ID,patch_id,category,type,question,ground_truth,predicted,unsupported,correct,mask_source,error
954946,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,binary,Would you confirm that any arable land borders upon permanent crops?,yes,yes,False,True,ground_truth,
954947,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,binary,Is any arable land and inland waters neighbouring each other in the image?,no,no,False,True,ground_truth,
954948,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,binary,Is any arable land positioned right next to pastures?,no,yes,False,False,ground_truth,
954949,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,binary,Does the boundary of any instance of an agro-forestry area touch that of pastures?,no,yes,False,False,ground_truth,
954950,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,binary,Is there any instance of pastures adjacent to permanent crops?,no,no,False,True,ground_truth,
954951,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,binary,Is there any inland water and pastures directly connected in the scene?,no,no,False,True,ground_truth,
954952,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,area,binary,Do permanent crops account for less than 432000 sqm of the image?,yes,yes,False,True,ground_truth,
954953,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,area,binary,Is the area covered by permanent crops at least 1008000 m^2?,no,no,False,True,ground_truth,
954954,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,count,binary,Do permanent crops appear in four or more connected regions here?,no,no,False,True,ground_truth,
954955,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,count,binary,Would you confirm that the image has at least one continuous region of permanent crops?,yes,yes,False,True,ground_truth,
954956,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,presence,binary,Does this satellite image include permanent crops?,yes,yes,False,True,ground_truth,
954963,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,mcq,"Select the pair that borders each other: a) Marine waters and Permanent crops, b) Beaches, dunes, sands and Natural grassland and sparsely vegetated areas, c) Inland waters and Pastures, d) Agro-forestry areas and Inland waters",d,d,False,True,ground_truth,
954964,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,mcq,"Which pair of classes are touching in the image? a) Coastal wetlands and Pastures, b) Arable land and Inland waters, c) Inland waters and Permanent crops, d) Arable land and Industrial or commercial units",c,c,False,True,ground_truth,
954965,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,mcq,"Identify the classes that border each other: a) Agro-forestry areas and Permanent crops, b) Marine waters and Pastures, c) Agro-forestry areas and Pastures, d) Broad-leaved forest and Transitional woodland, shrub",a,a,False,True,ground_truth,
954966,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,mcq,"Pick the touching land cover classes: a) Land principally occupied by agriculture, with significant areas of natural vegetation and Urban fabric, b) Agro-forestry areas and Arable land, c) Permanent crops and Transitional woodland, shrub, d) Arable land and Pastures",b,b,False,True,ground_truth,
954967,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,mcq,"Which land cover classes touch each other? a) Arable land and Permanent crops, b) Agro-forestry areas and Complex cultivation patterns, c) Arable land and Pastures, d) Broad-leaved forest and Permanent crops",a,a,False,True,ground_truth,
954968,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,area,mcq,"Which range best describes the coverage of permanent crops? a) 864000 to 1152000 sqm, b) 144000 to 288000 sqm, c) 288000 to 864000 sqm, d) 0 to 144000 sqm",b,b,False,True,ground_truth,
954969,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,area,mcq,"How much of the image is covered by agro-forestry areas? a) 50 to 70%, b) 70 to 80%, c) 0 to 40%, d) 80 to 100%",a,a,False,True,ground_truth,
954970,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,count,mcq,"How many continuous areas covered by permanent crops exist? a) 2, b) 5, c) 0, d) 1",a,a,False,True,ground_truth,
954971,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,presence,mcq,"From these options, pick the land cover class present: a) Land principally occupied by agriculture, with significant areas of natural vegetation, b) Natural grassland and sparsely vegetated areas, c) Permanent crops, d) Complex cultivation patterns",c,c,False,True,ground_truth,
954972,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,presence,mcq,"Select the class visible in the image from these options: a) Urban fabric, b) Moors, heathland and sclerophyllous vegetation, c) Coastal wetlands, d) Industrial or commercial units",a,a,False,True,ground_truth,
954973,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,presence,mcq,"Which land cover type can be observed in this image? a) Transitional woodland, shrub, b) Agro-forestry areas, c) Land principally occupied by agriculture, with significant areas of natural vegetation, d) Complex cultivation patterns",b,b,False,True,ground_truth,
1063409,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_30_50,adjacency,binary,Does any instance of complex cultivation patterns physically connect to a mixed forest in the image?,yes,yes,False,True,ground_truth,
1063410,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_30_50,adjacency,binary,Does any arable land touch a mixed forest in the image?,yes,yes,False,True,ground_truth,
1063411,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_30_50,adjacency,binary,Does the image show any broad-leaved forest bordering complex cultivation patterns?,no,no,False,True,ground_truth,
1063412,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_30_50,area,binary,Would you say that complex cultivation patterns take up between 20% and 30% of the image?,no,no,False,True,ground_truth,
1063413,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_30_50,count,binary,Do complex cultivation patterns occupy two or less continuous areas in the image?,yes,yes,False,True,ground_truth,
1063414,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_30_50,count,binary,Does the scene feature exactly three continuous areas classified as complex cultivation patterns?,no,no,False,True,ground_truth,
1063415,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_30_50,presence,binary,Does the image show complex cultivation patterns?,yes,yes,False,True,ground_truth,
1063417,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_30_50,adjacency,mcq,"Which classes share a boundary? a) Complex cultivation patterns and Mixed forest, b) Mixed forest and Natural grassland and sparsely vegetated areas, c) Complex cultivation patterns and Permanent crops, d) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation",a,a,False,True,ground_truth,
1063418,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_30_50,area,mcq,"Select the correct total area for complex cultivation patterns: a) 0 to 432000 m^2, b) 432000 to 720000 m^2, c) 1152000 to 1296000 m^2, d) 720000 to 864000 m^2",a,a,False,True,ground_truth,
1063419,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_30_50,count,mcq,"How many distinct patches of arable land can be observed? a) 5, b) 4, c) More than five, d) 2",d,d,False,True,ground_truth,
1093352,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_51_63,adjacency,binary,Is any instance of industrial or commercial units contiguous with inland waters in the image?,no,no,False,True,ground_truth,
1093353,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_51_63,area,binary,Do inland waters cover less than the whole image?,no,no,False,True,ground_truth,
1093354,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_51_63,area,binary,Is the image completely filled with inland waters?,yes,yes,False,True,ground_truth,
1093355,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_51_63,count,binary,Would you confirm that the image has at least one continuous region of inland waters?,yes,yes,False,True,ground_truth,
1093356,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_51_63,presence,binary,Does the satellite view capture inland waters?,yes,yes,False,True,ground_truth,
1093357,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_51_63,presence,binary,Is the land cover type arable land present in the satellite image?,no,no,False,True,ground_truth,
1093358,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_51_63,presence,binary,Does the image depict marine waters?,no,no,False,True,ground_truth,
1102278,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_57_44,adjacency,binary,Is any arable land adjacent to the border of a broad-leaved forest?,yes,yes,False,True,ground_truth,
1102279,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_57_44,adjacency,binary,"Does any instance of beaches, dunes, or sands abut inland wetlands in the scene?",no,no,False,True,ground_truth,
1102280,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_57_44,adjacency,binary,Is any broad-leaved forest and a mixed forest neighbouring each other in the image?,yes,yes,False,True,ground_truth,
1102281,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_57_44,area,binary,Is the total area of broad-leaved forests between 432000 m^2 and 864000 m^2?,no,no,False,True,ground_truth,
1102282,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_57_44,count,binary,Are broad-leaved forests spread across more than three continuous regions in this scene?,no,no,False,True,ground_truth,
1102283,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_57_44,presence,binary,"Would you classify part of this image as moors, heathland, or sclerophyllous vegetation?",no,no,False,True,ground_truth,
1102284,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_57_44,presence,binary,Does the image show coniferous forest?,no,no,False,True,ground_truth,
1102289,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_57_44,area,mcq,"Choose the correct total area of broad-leaved forests: a) 20 to 30%, b) 50 to 60%, c) 30 to 50%, d) 0 to 20%",a,a,False,True,ground_truth,
1102290,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_57_44,count,mcq,"How many distinct patches of broad-leaved forest can be observed? a) 0, b) 4, c) 3, d) 5",c,c,False,True,ground_truth,
1368938,S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_67_50,adjacency,binary,Would you identify any coastal wetland as lying right beside natural grassland or sparsely vegetated areas?,no,no,False,True,ground_truth,
1368939,S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_67_50,adjacency,binary,Does any instance of an agro-forestry area make contact with a mixed forest in the image?,no,no,False,True,ground_truth,
1368940,S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_67_50,area,binary,Is the class arable lands the only one in the image?,yes,yes,False,True,ground_truth,
1368941,S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_67_50,area,binary,Would you say that arable lands occupy between 720000 m2 and 864000 m2 of the image?,no,no,False,True,ground_truth,
1368942,S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_67_50,count,binary,Do arable lands appear in a maximum of one continuous area within the image?,yes,yes,False,True,ground_truth,
1368943,S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_67_50,count,binary,Are the distinct continuous areas of arable lands totaling exactly two?,no,no,False,True,ground_truth,
1368944,S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_67_50,presence,binary,Is there evidence of arable land in the image?,yes,yes,False,True,ground_truth,
2095942,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,adjacency,binary,"Would you confirm that any instance of beaches, dunes, or sands borders upon inland waters?",yes,yes,False,True,ground_truth,
2095943,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,adjacency,binary,Does any arable land border inland waters in this scene?,yes,yes,False,True,ground_truth,
2095944,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,adjacency,binary,"Is there direct adjacency between any arable land and beaches, dunes, or sands in the scene?",yes,yes,False,True,ground_truth,
2095945,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,adjacency,binary,"Would you identify any instance of beaches, dunes, or sands as lying right beside permanent crops?",no,no,False,True,ground_truth,
2095946,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,area,binary,"Is the area of beaches, dunes, or sands greater than 0 m^2 but smaller than 432000 m^2?",yes,yes,False,True,ground_truth,
2095947,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,area,binary,"Do beaches, dunes, or sands cover at least 576000 m^2 of the image?",no,no,False,True,ground_truth,
2095948,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,count,binary,"Are fewer than four continuous areas of beaches, dunes, or sands observed in the image?",yes,yes,False,True,ground_truth,
2095949,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,count,binary,"Would you say there are three or more continuous regions of beaches, dunes, or sands in the image?",no,no,False,True,ground_truth,
2095950,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,presence,binary,"Can any beaches, dunes, or sands be observed in this image?",yes,yes,False,True,ground_truth,
2095956,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,adjacency,mcq,"Identify the classes that border each other: a) Beaches, dunes, sands and Inland waters, b) Arable land and Natural grassland and sparsely vegetated areas, c) Complex cultivation patterns and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Mixed forest and Urban fabric",a,a,False,True,ground_truth,
2095957,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,adjacency,mcq,"Which classes share a boundary? a) Coniferous forest and Inland wetlands, b) Inland waters and Natural grassland and sparsely vegetated areas, c) Arable land and Beaches, dunes, sands, d) Inland waters and Land principally occupied by agriculture, with significant areas of natural vegetation",c,c,False,True,ground_truth,
2095958,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,adjacency,mcq,"Identify which pair is touching: a) Arable land and Industrial or commercial units, b) Inland waters and Marine waters, c) Broad-leaved forest and Transitional woodland, shrub, d) Arable land and Inland waters",d,d,False,True,ground_truth,
2095959,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,area,mcq,"Pick the area covered by beaches, dunes, or sands: a) 10 to 30%, b) 40 to 60%, c) 90 to 100%, d) 60 to 90%",a,a,False,True,ground_truth,
2095960,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,count,mcq,"How many continuous areas of beaches, dunes, or sands are visible? a) More than five, b) 5, c) 3, d) 1",d,d,False,True,ground_truth,
2095961,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,presence,mcq,"From the options below, choose the class that is visible in the image: a) Beaches, dunes, sands, b) Pastures, c) Natural grassland and sparsely vegetated areas, d) Marine waters",a,a,False,True,ground_truth,
